,context,question,answer,start_idx,end_idx,,
873,"This eventually led to LBJ's Civil Rights Act, which came shortly after President Kennedy's assassination. This document was more holistic than any President Kennedy had offered, and therefore more controversial. It aimed not only to integrate public facilities, but also private businesses that sold to the public, such as motels, restaurants, theaters, and gas stations. Public schools, hospitals, libraries, parks, among other things, were included in the bill as well. It also worked with JFK's executive order 11114 by prohibiting discrimination in the awarding of federal contracts and holding the authority of the government to deny contracts to businesses who discriminate. Maybe most significant of all, Title VII of the Civil Rights Act aimed to end discrimination in all firms with 25 or more employees. Another provision established the Equal Employment Opportunity Commission as the agency charged with ending discrimination in the nation's workplace.:74",What was the purpose of Title VII of the Civil Rights Act?,to end discrimination in all firms with 25 or more employees,753,813,,
1110,"Theism generally holds that God exists realistically, objectively, and independently of human thought; that God created and sustains everything; that God is omnipotent and eternal; and that God is personal and interacting with the universe through, for example, religious experience and the prayers of humans. Theism holds that God is both transcendent and immanent; thus, God is simultaneously infinite and in some way present in the affairs of the world. Not all theists subscribe to all of these propositions, but each usually subscribes to some of them (see, by way of comparison, family resemblance). Catholic theology holds that God is infinitely simple and is not involuntarily subject to time. Most theists hold that God is omnipotent, omniscient, and benevolent, although this belief raises questions about God's responsibility for evil and suffering in the world. Some theists ascribe to God a self-conscious or purposeful limiting of omnipotence, omniscience, or benevolence. Open Theism, by contrast, asserts that, due to the nature of time, God's omniscience does not mean the deity can predict the future. Theism is sometimes used to refer in general to any belief in a god or gods, i.e., monotheism or polytheism.",Why is it sometimes hard to think of God as benevolent?,God's responsibility for evil and suffering in the world,816,872,,
1822,"The parliamentary elections of 2005 aroused many accusations from opposition parties and international observers that President Emomalii Rahmon corruptly manipulates the election process and unemployment. The most recent elections, in February 2010, saw the ruling PDPT lose four seats in Parliament, yet still maintain a comfortable majority. The Organization for Security and Co-operation in Europe election observers said the 2010 polling ""failed to meet many key OSCE commitments"" and that ""these elections failed on many basic democratic standards."" The government insisted that only minor violations had occurred, which would not affect the will of the Tajik people.",Why were parties upset in the 2005 election?,accusations from opposition parties and international observers that President Emomalii Rahmon corruptly manipulates the election process and unemployment,49,203,,
352,"On the uneven bars, the gymnast performs a routine on two horizontal bars set at different heights. These bars are made of fiberglass covered in wood laminate, to prevent them from breaking. In the past, bars were made of wood, but the bars were prone to breaking, providing an incentive to switch to newer technologies. The width and height of the bars may be adjusted. In the past, the uneven parallel bars were closer together. They've been moved increasingly further apart, allowing gymnasts to perform swinging, circling, transitional, and release moves, that may pass over, under, and between the two bars. At the Elite level, movements must pass through the handstand. Gymnasts often mount the Uneven Bars using a springboard, or a small mat. Chalk and grips (a leather strip with holes for fingers to protect hands and improve performance) may be used while doing this event. The chalk helps take the moisture out of gymnast's hands to decrease friction and prevent rips (tears to the skin of the hands), dowel grips help gymnasts grip the bar.",Why are the bars not made of wood anymore?,"the bars were prone to breaking,",232,264,,
1374,"A few lines of the Paris Métro in France operate on a four-rail power scheme because they run on rubber tyres which run on a pair of narrow roadways made of steel and, in some places, concrete. Since the tyres do not conduct the return current, the two guide rails provided outside the running 'roadways' double up as conductor rails, so at least electrically it is a four-rail scheme. One of the guide rails is bonded to the return conventional running rails situated inside the roadway so a single polarity supply is required. The trains are designed to operate from either polarity of supply, because some lines use reversing loops at one end, causing the train to be reversed during every complete journey. The loop was originally provided to save the original steam locomotives having to 'run around' the rest of the train saving much time. Today, the driver does not have to change ends at termini provided with such a loop, but the time saving is not so significant as it takes almost as long to drive round the loop as it does to change ends. Many of the original loops have been lost as lines were extended.",Why some lines of Paris Metro have to operate on a four-rail system?,rubber tyres,97,109,,
575,"On 18 September, Stalin dispatched General H. M. Zakharov to Korea to advise Kim Il-sung to halt his offensive around the Pusan perimeter and to redeploy his forces to defend Seoul. Chinese commanders were not briefed on North Korean troop numbers or operational plans. As the overall commander of Chinese forces, Zhou Enlai suggested that the North Koreans should attempt to eliminate the enemy forces at Inchon only if they had reserves of at least 100,000 men; otherwise, he advised the North Koreans to withdraw their forces north.",Why did Kim Il-Sung redeploy his military troops?,to defend Seoul,165,180,,
1343,"Cyprus suffers from a chronic shortage of water. The country relies heavily on rain to provide household water, but in the past 30 years average yearly precipitation has decreased. Between 2001 and 2004, exceptionally heavy annual rainfall pushed water reserves up, with supply exceeding demand, allowing total storage in the island's reservoirs to rise to an all-time high by the start of 2005. However, since then demand has increased annually – a result of local population growth, foreigners moving to Cyprus and the number of visiting tourists – while supply has fallen as a result of more frequent droughts.",Why has demand for water increased annually on Cyprus?,"local population growth, foreigners moving to Cyprus and the number of visiting tourists",460,548,,
479,"In March 1861, Victoria's mother died, with Victoria at her side. Through reading her mother's papers, Victoria discovered that her mother had loved her deeply; she was heart-broken, and blamed Conroy and Lehzen for ""wickedly"" estranging her from her mother. To relieve his wife during her intense and deep grief, Albert took on most of her duties, despite being ill himself with chronic stomach trouble. In August, Victoria and Albert visited their son, the Prince of Wales, who was attending army manoeuvres near Dublin, and spent a few days holidaying in Killarney. In November, Albert was made aware of gossip that his son had slept with an actress in Ireland. Appalled, Albert travelled to Cambridge, where his son was studying, to confront him. By the beginning of December, Albert was very unwell. He was diagnosed with typhoid fever by William Jenner, and died on 14 December 1861. Victoria was devastated. She blamed her husband's death on worry over the Prince of Wales's philandering. He had been ""killed by that dreadful business"", she said. She entered a state of mourning and wore black for the remainder of her life. She avoided public appearances, and rarely set foot in London in the following years. Her seclusion earned her the nickname ""widow of Windsor"".",What caused Prince Albert's death?,typhoid fever,827,840,,
942,"In Johannine ""agent Christology"" the submission of Jesus to crucifixion is a sacrifice made as an agent of God or servant of God, for the sake of eventual victory. This builds on the salvific theme of the Gospel of John which begins in John 1:29 with John the Baptist's proclamation: ""The Lamb of God who takes away the sins of the world"". Further reinforcement of the concept is provided in Revelation 21:14 where the ""lamb slain but standing"" is the only one worthy of handling the scroll (i.e. the book) containing the names of those who are to be saved.",Why did Jesus accept Crucifixion.,sake of eventual victory,138,162,,
1252,"In 1940, non-Hispanic whites constituted 86.8% of the city's population. The population peaked at more than two million residents in 1950, then began to decline with the restructuring of industry, which led to the loss of many middle-class union jobs. In addition, suburbanization had been drawing off many of the wealthier residents to outlying railroad commuting towns and newer housing. Revitalization and gentrification of neighborhoods began in the late 1970s and continues into the 21st century, with much of the development in the Center City and University City areas of the city. After many of the old manufacturers and businesses left Philadelphia or shut down, the city started attracting service businesses and began to more aggressively market itself as a tourist destination. Glass-and-granite skyscrapers were built in Center City. Historic areas such as Independence National Historical Park located in Old City and Society Hill were renovated during the reformist mayoral era of the 1950s through the 1980s. They are now among the most desirable living areas of Center City. This has slowed the city's 40-year population decline after it lost nearly one-quarter of its population.",Why did the population decline after this time?,the loss of many middle-class union jobs,210,250,,
305,"Sea levels began to rise during the Jurassic, which was probably caused by an increase in seafloor spreading. The formation of new crust beneath the surface displaced ocean waters by as much as 200 m (656 ft) more than today, which flooded coastal areas. Furthermore, Pangaea began to rift into smaller divisions, bringing more land area in contact with the ocean by forming the Tethys Sea. Temperatures continued to increase and began to stabilize. Humidity also increased with the proximity of water, and deserts retreated.",What caused the sea to rise during the Jurassic?,increase in seafloor,78,98,,
514,"The majority of Freemasonry considers the Liberal (Continental) strand to be Irregular, and thus withhold recognition. For the Continental lodges, however, having a different approach to Freemasonry was not a reason for severing masonic ties. In 1961, an umbrella organisation, Centre de Liaison et d'Information des Puissances maçonniques Signataires de l'Appel de Strasbourg (CLIPSAS) was set up, which today provides a forum for most of these Grand Lodges and Grand Orients worldwide. Included in the list of over 70 Grand Lodges and Grand Orients are representatives of all three of the above categories, including mixed and women's organisations. The United Grand Lodge of England does not communicate with any of these jurisdictions, and expects its allies to follow suit. This creates the distinction between Anglo-American and Continental Freemasonry.",Why was the Centre de Liasion et d'information des Puissances maconniques signataires de l'Appel de Strasbourg set up?,provides a forum for most of these Grand Lodges and Grand Orients worldwide,411,486,,
1272,"The languages have not undergone the deliberate highlighting of minor linguistic differences in the name of nationalism as has occurred in the Bosnian, Serbian and Croatian standards of Serbo-Croatian. However, most Slavic languages (including Czech) have been distanced in this way from Russian influences because of widespread public resentment against the former Soviet Union (which occupied Czechoslovakia in 1968). Czech and Slovak form a dialect continuum, with great similarity between neighboring Czech and Slovak dialects. (See ""Dialects"" below.)",Why did many Slavic languages distance themselves from Russian influences?,resentment against the former Soviet Union,336,378,,
1298,"For much of the eighteenth century, France approached its wars in the same way. It would let colonies defend themselves or would offer only minimal help (sending them limited numbers of troops or inexperienced soldiers), anticipating that fights for the colonies would most likely be lost anyway. This strategy was to a degree forced upon France: geography, coupled with the superiority of the British navy, made it difficult for the French navy to provide significant supplies and support to French colonies. Similarly, several long land borders made an effective domestic army imperative for any French ruler. Given these military necessities, the French government, unsurprisingly, based its strategy overwhelmingly on the army in Europe: it would keep most of its army on the continent, hoping for victories closer to home. The plan was to fight to the end of hostilities and then, in treaty negotiations, to trade territorial acquisitions in Europe to regain lost overseas possessions. This approach did not serve France well in the war, as the colonies were indeed lost, but although much of the European war went well, by its end France had few counterbalancing European successes.",Why did the French rulers need a large domestic army?,several long land borders made an effective domestic army imperative,521,589,,
529,"The K-12 and higher education reform programs of the Gates Foundation have been criticized by some education professionals, parents, and researchers because they have driven the conversation on education reform to such an extent that they may marginalize researchers who do not support Gates' predetermined policy preferences. Several Gates-backed policies such as small schools, charter schools, and increasing class sizes have been expensive and disruptive, but some studies indicate they have not improved educational outcomes and may have caused harm. Peer reviewed scientific studies at Stanford find that Charter Schools do not systematically improve student performance",Why were the gates foundation educational reforms critcized,they may marginalize researchers who do not support Gates' predetermined policy preferences,234,325,,
620,"All notable wrestlers now enter the ring accompanied by music, and regularly add other elements to their entrance. The music played during the ring entrance will usually mirror the wrestler's personality. Many wrestlers, particularly in America, have music and lyrics specially written for their ring entrance. While invented long before, the practice of including music with the entrance gained rapid popularity during the 1980s, largely as a result of the huge success of Hulk Hogan and the WWF, and their Rock 'n' Wrestling Connection. When a match is won, the victor's theme music is usually also played in celebration.",What happens with many wrestlers?,have music and lyrics specially written for their ring entrance,246,309,,
1746,"On December 20, 2005, the United States Court of Appeals for the Sixth Circuit ruled in the case of ACLU v. Mercer County that the continued display of the Ten Commandments as part of a larger display on American legal traditions in a Kentucky courthouse was allowed, because the purpose of the display (educating the public on American legal traditions) was secular in nature. In ruling on the Mount Soledad cross controversy on May 3, 2006, however, a federal judge ruled that the cross on public property on Mount Soledad must be removed.",Why were the displays of the ten Commandments allowed?,secular in nature,359,376,,
366,"Melbourne is often referred to as Australia's garden city, and the state of Victoria was once known as the garden state. There is an abundance of parks and gardens in Melbourne, many close to the CBD with a variety of common and rare plant species amid landscaped vistas, pedestrian pathways and tree-lined avenues. Melbourne's parks are often considered the best public parks in all of Australia's major cities. There are also many parks in the surrounding suburbs of Melbourne, such as in the municipalities of Stonnington, Boroondara and Port Phillip, south east of the central business district. The extensive area covered by urban Melbourne is formally divided into hundreds of suburbs (for addressing and postal purposes), and administered as local government areas 31 of which are located within the metropolitan area.",Why is urban Melbourne divided into hundreds of suburbs?,addressing and postal purposes,696,726,,
1506,"Arizona, south of the Gila River was legally bought from Mexico in the Gadsden Purchase on June 8, 1854. Tucson became a part of the United States of America, although the American military did not formally take over control until March 1856. In 1857 Tucson became a stage station on the San Antonio-San Diego Mail Line and in 1858 became 3rd division headquarters of the Butterfield Overland Mail until the line shut down in March 1861. The Overland Mail Corporation attempted to continue running, however following the Bascom Affair, devastating Apache attacks on the stations and coaches ended operations in August 1861.[citation needed]",Why did the mail stagecoaches stop running?,devastating Apache attacks on the stations and coaches,536,590,,
1624,"In empirical therapy, a patient has proven or suspected infection, but the responsible microorganism is not yet unidentified. While the microorgainsim is being identified the doctor will usually administer the best choice of antibiotic that will be most active against the likely cause of infection usually a broad spectrum antibiotic. Empirical therapy is usually initiated before the doctor knows the exact identification of microorgansim causing the infection as the identification process make take several days in the laboratory.",What happens when a doctor doesn't know the microorganism yet?,broad spectrum antibiotic,309,334,,
764,"Raleigh is an early example in the United States of a planned city, chosen as the site of the state capital in 1788 and incorporated in 1792 as such. The city was originally laid out in a grid pattern with the North Carolina State Capitol in Union Square at the center. In the United States Civil War the city was spared from any significant battle, only falling in the closing days of the war, though it did not escape the economic hardships that plagued the rest of the American South during the Reconstruction Era. The twentieth century saw the opening of the Research Triangle Park in 1959, and with the jobs it created the region and city saw a large influx of population, making it one of the fastest growing communities in the United States by the early 21st century.",What happened in the 20th century?,Research Triangle Park,563,585,,
394,"The creation of modern-day Eritrea is a result of the incorporation of independent, distinct kingdoms and sultanates (for example, Medri Bahri and the Sultanate of Aussa) eventually resulting in the formation of Italian Eritrea. In 1947 Eritrea became part of a federation with Ethiopia, the Federation of Ethiopia and Eritrea. Subsequent annexation into Ethiopia led to the Eritrean War of Independence, ending with Eritrean independence following a referendum in April 1993. Hostilities between Eritrea and Ethiopia persisted, leading to the Eritrean–Ethiopian War of 1998–2000 and further skirmishes with both Djibouti and Ethiopia.",What is the result of the incorporation of independent kingdoms and sultanates?,modern-day Eritrea,16,34,,
1787,"In the 1970s, the Bronx was plagued by a wave of arson. The burning of buildings was predominantly in the poorest communities, like the South Bronx. The most common explanation of what occurred was that landlords decided to burn their low property-value buildings and take the insurance money as it was more lucrative to get insurance money than to refurbish or sell a building in a severely distressed area. The Bronx became identified with a high rate of poverty and unemployment, which was mainly a persistent problem in the South Bronx.",Why did some landlords burn their own buildings?,it was more lucrative to get insurance money than to refurbish or sell a building in a severely distressed area,296,407,,
464,"Ehrlich’s approach of systematically varying the chemical structure of synthetic compounds and measuring the effects of these changes on biological activity was pursued broadly by industrial scientists, including Bayer scientists Josef Klarer, Fritz Mietzsch, and Gerhard Domagk. This work, also based in the testing of compounds available from the German dye industry, led to the development of Prontosil, the first representative of the sulfonamide class of antibiotics. Compared to arsphenamine, the sulfonamides had a broader spectrum of activity and were far less toxic, rendering them useful for infections caused by pathogens such as streptococci. In 1939, Domagk received the Nobel Prize in Medicine for this discovery. Nonetheless, the dramatic decrease in deaths from infectious diseases that occurred prior to World War II was primarily the result of improved public health measures such as clean water and less crowded housing, and the impact of anti-infective drugs and vaccines was significant mainly after World War II.",What causes Streptococci?,pathogens,623,632,,
1054,"The independence of the ECB is instrumental in maintaining price stability. Not only must the bank not seek influence, but EU institutions and national governments are bound by the treaties to respect the ECB's independence. To offer some accountability, the ECB is bound to publish reports on its activities and has to address its annual report to the European Parliament, the European Commission, the Council of the European Union and the European Council. The European Parliament also gets to question and then issue its opinion on candidates to the executive board.",Why do EU institutions and national governments have to respect the independence of the ECB?,bound by the treaties,168,189,,
946,"Many ancient works, such as the Bible and the Greek tragedies,[citation needed] survive in hundreds of copies, and the relationship of each copy to the original may be unclear. Textual scholars have debated for centuries which sources are most closely derived from the original, hence which readings in those sources are correct.[citation needed] Although biblical books that are letters, like Greek plays, presumably had one original, the question of whether some biblical books, like the Gospels, ever had just one original has been discussed. Interest in applying textual criticism to the Qur'an has also developed after the discovery of the Sana'a manuscripts in 1972, which possibly date back to the 7–8th centuries.",Why are scholars concerned with analysis of the Gospels over the letters?,"biblical books that are letters, like Greek plays, presumably had one original",356,434,,
1636,"A vertical toolbar known as the charms (accessed by swiping from the right edge of a touchscreen, or pointing the cursor at hotspots in the right corners of a screen) provides access to system and app-related functions, such as search, sharing, device management, settings, and a Start button. The traditional desktop environment for running desktop applications is accessed via a tile on the Start screen. The Start button on the taskbar from previous versions of Windows has been converted into a hotspot in the lower-left corner of the screen, which displays a large tooltip displaying a thumbnail of the Start screen. Swiping from the left edge of a touchscreen or clicking in the top-left corner of the screen allows one to switch between apps and Desktop. Pointing the cursor in the top-left corner of the screen and moving down reveals a thumbnail list of active apps. Aside from the removal of the Start button and the replacement of the Aero Glass theme with a flatter and solid-colored design, the desktop interface on Windows 8 is similar to that of Windows 7.",What is the purpose of charms?,"provides access to system and app-related functions, such as search, sharing, device management, settings, and a Start button",167,292,,
1856,"Gun usage in hunting is typically regulated by game category, area within the state, and time period. Regulations for big-game hunting often specify a minimum caliber or muzzle energy for firearms. The use of rifles is often banned for safety reasons in areas with high population densities or limited topographic relief. Regulations may also limit or ban the use of lead in ammunition because of environmental concerns. Specific seasons for bow hunting or muzzle-loading black-powder guns are often established to limit competition with hunters using more effective weapons.",Why are the use of rifles banned?,safety reasons,236,250,,
1106,"Some Christians argue that the earliest source of political federalism (or federalism in human institutions; in contrast to theological federalism) is the ecclesiastical federalism found in the Bible. They point to the structure of the early Christian Church as described (and prescribed, as believed by many) in the New Testament. In their arguments, this is particularly demonstrated in the Council of Jerusalem, described in Acts chapter 15, where the Apostles and elders gathered together to govern the Church; the Apostles being representatives of the universal Church, and elders being such for the local church. To this day, elements of federalism can be found in almost every Christian denomination, some more than others.",What happens in the council of Jerusalem?,the Apostles and elders gathered together to govern the Church,451,513,,
1205,"Nearly two billion people in the developing world are deficient in zinc. In children it causes an increase in infection and diarrhea, contributing to the death of about 800,000 children worldwide per year. The World Health Organization advocates zinc supplementation for severe malnutrition and diarrhea. Zinc supplements help prevent disease and reduce mortality, especially among children with low birth weight or stunted growth. However, zinc supplements should not be administered alone, because many in the developing world have several deficiencies, and zinc interacts with other micronutrients.",Why shouldn't zinc be given alone to those with several deficiencies?,zinc interacts with other micronutrients.,560,601,,
806,"The end of the war, however, was to cause profound change in Bermuda, though some of those changes would take decades to crystallise. Following the war, with the buildup of Naval and military forces in Bermuda, the primary leg of the Bermudian economy became defence infrastructure. Even after tourism began later in the 19th century, Bermuda remained, in the eyes of London, a base more than a colony. The Crown strengthened its political and economic ties to Bermuda, and the colony's independence on the world stage was diminished.",What happened to Bermuda's independance due to British importance on them for military reasons?,the colony's independence on the world stage was diminished,474,533,,
111,"In February 2007, the fourth and last satellite of the BeiDou-1 system, BeiDou-1D (sometimes called BeiDou-2A, serving as a backup satellite), was sent up into space. It was reported that the satellite had suffered from a control system malfunction but was then fully restored.",What is the purpose of the BeiDou-1D satellite?,serving as a backup satellite,111,140,,
582,"Chinese troops suffered from deficient military equipment, serious logistical problems, overextended communication and supply lines, and the constant threat of UN bombers. All of these factors generally led to a rate of Chinese casualties that was far greater than the casualties suffered by UN troops. The situation became so serious that, on November 1951, Zhou Enlai called a conference in Shenyang to discuss the PVA's logistical problems. At the meeting it was decided to accelerate the construction of railways and airfields in the area, to increase the number of trucks available to the army, and to improve air defense by any means possible. These commitments did little to directly address the problems confronting PVA troops.",What was the purpose of the Shengyang meeting?,discuss the PVA's logistical problems,405,442,,
1033,"The Latin phrase on Northwestern's seal, Quaecumque sunt vera (Whatsoever things are true) is drawn from the Epistle of Paul to the Philippians 4:8, while the Greek phrase inscribed on the pages of an open book is taken from the Gospel of John 1:14: ο λόγος πλήρης χάριτος και αληθείας (The Word full of grace and truth). Purple became Northwestern's official color in 1892, replacing black and gold after a university committee concluded that too many other universities had used these colors. Today, Northwestern's official color is purple, although white is something of an official color as well, being mentioned in both the university's earliest song, Alma Mater (1907) (""Hail to purple, hail to white"") and in many university guidelines.",Why did Northwestern replace it's original official colors of black and gold?,too many other universities had used these colors,444,493,,
1832,"Exhibitions and annual horse shows in all districts and a national horse and cattle show at Lahore are held with the official patronage. The national horse and cattle show at Lahore is the biggest festival where sports, exhibitions, and livestock competitions are held. It not only encourages and patronises agricultural products and livestock through the exhibitions of agricultural products and cattle but is also a colourful documentary on the rich cultural heritage of the province with its strong rural roots.",What happens at the national horse and cattle show?,"sports, exhibitions, and livestock competitions",212,259,,
298,"One STOBAR carrier: Liaoning was originally built as the 57,000 tonne Soviet Admiral Kuznetsov-class carrier Varyag and was later purchased as a stripped hulk by China in 1998 on the pretext of use as a floating casino, then partially rebuilt and towed to China for completion. Liaoning was commissioned on 25 September 2012, and began service for testing and training. On 24 or 25 November 2012, Liaoning successfully launched and recovered several Shenyang J-15 jet fighter aircraft. She is classified as a training ship, intended to allow the navy to practice with carrier usage. On 26 December 2012, the People's Daily reported that it will take four to five years for Liaoning to reach full capacity, mainly due to training and coordination which will take significant amount of time for Chinese PLA Navy to complete as this is the first aircraft carrier in their possession. As it is a training ship, Liaoning is not assigned to any of China's operation fleets.",Why is Liaoning not assigned to any of China's operation fleets?,it is a training ship,884,905,,
879,"Beginning in August, the competition proceeds as a knockout tournament throughout, consisting of twelve rounds, a semi-final and then a final, in May. A system of byes ensures clubs above Level 9 and 10 enter the competition at later stages. There is no seeding, the fixtures in each round being determined by a random draw. Prior to the semi-finals, fixtures ending in a tie are replayed once only. The first six rounds are qualifiers, with the draws organised on a regional basis. The next six rounds are the ""proper"" rounds where all clubs are in one draw.",What happens in the event of a tie?,fixtures ending in a tie are replayed once only,351,398,,
1435,"From November 17, 1947 to December 23, 1947, John Bardeen and Walter Brattain at AT&T's Bell Labs in the United States performed experiments and observed that when two gold point contacts were applied to a crystal of germanium, a signal was produced with the output power greater than the input. Solid State Physics Group leader William Shockley saw the potential in this, and over the next few months worked to greatly expand the knowledge of semiconductors. The term transistor was coined by John R. Pierce as a contraction of the term transresistance. According to Lillian Hoddeson and Vicki Daitch, authors of a biography of John Bardeen, Shockley had proposed that Bell Labs' first patent for a transistor should be based on the field-effect and that he be named as the inventor. Having unearthed Lilienfeld’s patents that went into obscurity years earlier, lawyers at Bell Labs advised against Shockley's proposal because the idea of a field-effect transistor that used an electric field as a ""grid"" was not new. Instead, what Bardeen, Brattain, and Shockley invented in 1947 was the first point-contact transistor. In acknowledgement of this accomplishment, Shockley, Bardeen, and Brattain were jointly awarded the 1956 Nobel Prize in Physics ""for their researches on semiconductors and their discovery of the transistor effect.""",Why was the term transistor used?,a contraction of the term transresistance,512,553,,
1204,"Other sources include fortified food and dietary supplements, which come in various forms. A 1998 review concluded that zinc oxide, one of the most common supplements in the United States, and zinc carbonate are nearly insoluble and poorly absorbed in the body. This review cited studies which found low plasma zinc concentrations after zinc oxide and zinc carbonate were consumed compared with those seen after consumption of zinc acetate and sulfate salts. However, harmful excessive supplementation is a problem among the relatively affluent, and should probably not exceed 20 mg/day in healthy people, although the U.S. National Research Council set a Tolerable Upper Intake of 40 mg/day.",Why is zinc carbonate poorly absorbed in the body?,nearly insoluble,212,228,,
887,"In 1469, following the Treaty of St. Omer, Upper Alsace was sold by Archduke Sigismund of Austria to Charles the Bold, Duke of Burgundy. Although Charles was the nominal landlord, taxes were paid to Frederick III, Holy Roman Emperor. The latter was able to use this tax and a dynastic marriage to his advantage to gain back full control of Upper Alsace (apart from the free towns, but including Belfort) in 1477 when it became part of the demesne of the Habsburg family, who were also rulers of the empire. The town of Mulhouse joined the Swiss Confederation in 1515, where it was to remain until 1798.",Why did Frederick III use a tax and a marriage in Upper Alsace?,to gain back full control of Upper Alsace,311,352,,
