,Unnamed: 0,context,question,answer,start_idx,end_idx
52,567,"As a result , it is nt changed or used up in the reaction , so it can go on to catalyze many more reactions .",Why is it nt changed in the reaction ?,As a result,0,10
53,982,"To account for all the changes that had occurred on the planet , Earth must be a lot older than most people believed .",For what purpose be Earth be a lot older than most people believed ?,To account for all the changes that had occurred on the planet,0,61
54,503,A decomposition reaction takes place when carbonic acid breaks down to produce water ( H2 O ) and carbon dioxide ( CO2 ) .,For what purpose does carbonic acid break when ?,to produce water ( H2 O ) and carbon dioxide ( CO2 ),68,119
55,1983,"In 2012 , the film director , James Cameron , dove to the bottom of the Mariana Trench by himself in a submersible that he had built for the purpose .",For what purpose had he built a submersible ?,for the purpose,133,147
56,1353,"For a deeper understanding of infrared light , watch the video at this URL : MEDIA Click image to the left or use the URL below .",For what purpose do the video watch at this URL ?,For a deeper understanding of infrared light,0,43
57,865,All three types are needed to make proteins .,For what purpose are All three types needed ?,to make proteins,27,42
58,289,It is a good basis for organizing elements because each element has a unique number of protons and atomic mass is an indirect way of organizing elements by number of protons .,Why is it a good basis for organizing elements?,because each element has a unique number of protons and atomic mass is an indirect way of organizing elements by number of protons,43,172
59,1428,Animals were domesticated to provide meat .,For what purpose were Animals domesticated ?,to provide meat,26,40
60,1309,"In cyclic molecules , the chain of carbon atoms is joined at the two ends to form a ring .",For what purpose is the chain of carbon atoms joined in cyclic molecules in cyclic molecules ?,to form a ring,74,87
61,1808,"This is important because the more something weighs , the more energy is needed to move it .",For what purpose is the more energy needed the more something weighs ?,to move it,80,89
62,410,Less energy is also needed to remove electrons from larger atoms in the same group .,For what purpose is Less energy needed ?,to remove electrons from larger atoms in the same group,27,81
63,870,"If you suspect that someone has a back or neck injury : do nt move the injured person as permanent paralysis and other serious complications may result , call 911 or your local emergency medical assistance number , keep the person very still , place heavy towels on both sides of the neck or hold the head and neck to prevent them from moving , until emergency care arrives , provide basic first aid , such as stopping any bleeding and making the person comfortable , without moving the head or neck .",For what purpose do the injured person nt move ?,as permanent paralysis and other serious complications may result,86,150
64,771,"When buying a new vehicle , check into hybrid , semi - hybrid , or electric models to cut down on gas usage and air pollution .","For what purpose do into hybrid , semi - hybrid , or electric models check when buying a new vehicle ?",to cut down on gas usage and air pollution,83,124
65,377,Light passes through translucent objects but you can not see clearly through them because the light is scattered in all directions .,Why can't you see through them clearly?,because the light is scattered in all directions,82,129
66,1382,"As a result , your brain gets more oxygen , which it needs to function normally .",For what purpose does it need more oxygen ?,to function normally,59,78
67,916,"To keep your nervous system safe , choose to : Bicycle helmets help protect from head injuries .",For what purpose do to choose ?,To keep your nervous system safe,0,31
68,2035,That s why the Cenozoic Era is called the age of mammals .,Why is the Cenozoic Era called the age of mammals ?,why,7,9
69,1948,"When glucose ( sugar ) levels in the blood are too high , the pancreas secretes insulin to stimulate the absorption of glucose and the conversion of glucose into glycogen , which is stored in the liver .",For what purpose do the pancreas secrete insulin when glucose ( sugar ) levels in the blood are too high ?,"to stimulate the absorption of glucose and the conversion of glucose into glycogen , which is stored in the liver",88,200
70,336,Atoms are neutral in electric charge because they have the same number of negative electrons as positive protons .,Why are atoms electrically neutral?,because they have the same number of negative electrons as positive protons,37,111
71,129,"There are even resources , such as diamonds and rubies , that are valuable in part because they are so rare .",Why are even resources like diamonds and rubies valuable?,in part because they are so rare,75,106
72,1248,Some chemical reactions need a constant input of energy to take place .,For what purpose do Some chemical reactions need a constant input of energy ?,to take place,56,68
73,1004,"To figure out how the solar system formed , we need to put together what we have learned .",For what purpose do we need to put together what we have learned ?,To figure out how the solar system formed,0,40
74,291,Why are wetlands so important ? Wetlands have great biodiversity .,Why are wetlands so important?,Why,0,2
75,1288,"During adulthood , estrogen is needed for a woman to release eggs from the ovaries .",For what purpose is estrogen needed for a woman during adulthood ?,to release eggs from the ovaries,50,81
76,1780,"To describe your location wherever you are on Earths surface , you could use a coordinate system .",For what purpose could you use a coordinate system ?,To describe your location wherever you are on Earths surface,0,59
77,750,"For example , chemistry explains how food cooks , why laundry detergent cleans your clothes , and why antacid tablets relieve an upset stomach .",Why does antacid tablets relieve an upset stomach ?,why,50,52
78,1303,The land heats up and cools off faster than the water because it has lower specific heat .,Why does The land cool faster than the water ?,because it has lower specific heat,54,87
79,1182,This forest in Mexico has been cut down and burned to clear forested land for agri- culture .,For what purpose did forested land clear ?,for agri- culture,74,90
80,979,"Because the chest volume is larger , the air pressure inside the lungs is lower than the air pressure outside .",Why is the air pressure inside the lungs lower than the air pressure outside ?,Because the chest volume is larger,0,33
81,895,"This reaction is represented by the equation : 2H2 O ! 2H2 + O2 What is the reverse of this decomposition reaction ? ( Hint : How is water synthesized ? You can look at this chapters "" Introduction to Chemical Reactions "" lesson to find out .","For what purpose can You look at this chapters "" Introduction to Chemical Reactions "" lesson hint : How is water synthesized ?",to find out,229,239
82,1579,"With just a few exceptions , all life on Earth depends on the suns energy for survival .",For what purpose does all life on Earth depend on the suns energy with just a few exceptions ?,for survival,74,85
83,1112,Between 15 % and 36 % percent of the water never reaches the crops because it evaporates or leaves the fields as runoff .,Why does Between 15 % and 36 % percent of the water reach the crops never ?,because it evaporates or leaves the fields as runoff,67,118
84,616,The folded structure has allowed the oil to pool so a well can be drilled into the reservoir .,For what purpose did the oil pool ?,so a well can be drilled into the reservoir,49,91
85,453,"Because alkali metals are so reactive , they are only found in nature combined with other elements .",Why are they found only in nature ?,Because alkali metals are so reactive,0,36
86,1103,"In order to form a sedimentary rock , the accumulated sediment must become compacted and cemented together .",For what purpose must the accumulated sediment compacted together ?,In order to form a sedimentary rock,0,34
87,1563,"Because of their longer wavelengths , AM waves reflect off a layer of the upper atmosphere called the ionosphere .",Why do a layer of the upper atmosphere called the ionosphere reflect AM waves ?,Because of their longer wavelengths,0,34
88,885,Ideal mechanical advantage is calculated with the equation : Ideal Mechanical Advantage = Input distance Output distance Compare this equation with the equation above for actual mechanical advantage .,For what purpose did Ideal Mechanical Advantage = Input distance Output distance compare this equation with the equation above ?,for actual mechanical advantage,167,197
89,1171,More than a million people die of malaria each year .,Why do More than a million people die each year ?,of malaria,31,40
90,1580,Q : A color printer needs just three colors of ink to print all of the colors that we can see .,For what purpose does A color printer need just three colors of ink ?,to print all of the colors that we can see,51,92
91,1424,URL : The Sun Q : Why does nt nuclear fusion occur naturally on Earth ? A : Nuclear fusion does nt occur naturally on Earth because it requires temperatures far higher than Earth tempera- tures .,Why does Nuclear fusion nt occur on Earth naturally ?,because it requires temperatures far higher than Earth tempera- tures,124,192
92,1141,What can you do to avoid infectious diseases ? Eating right and getting plenty of sleep are a good start .,For what purpose can you do What ?,to avoid infectious diseases,16,43
93,691,The CO2 combines with water to form carbonic acid .,For what purpose does The CO2 combine with water ?,to form carbonic acid,28,48
94,828,"As the slip , slop , slap slogan suggests , you can protect your skin from ultraviolet light by wearing clothing that covers your skin , applying sunscreen to any exposed areas , and wearing a hat to protect your head from exposure .",For what purpose do you wear a hat ?,to protect your head from exposure,197,230
95,1085,It stays open longer in dim light to let more light in .,For what purpose stays It stays open in dim light longer ?,to let more light in,34,53
96,142,You can also choose to practice safe behaviors to protect your nervous system from injury .,To what end are you practicing safe behavior?,to protect your nervous system from injury,47,88
97,1986,A chemical equation has the general form : Reactants Products An example of a simple chemical reaction is the reaction in which hydrogen ( H2 ) and oxygen ( O2 ) combine to produce water ( H2 O ) .,For what purpose do hydrogen ( H2 ) and oxygen ( O2 ) combine the reaction ?,to produce water ( H2 O ),170,194
98,1828,"Due to the large number of observations and conclusions he made , Darwin is mostly credited and associated with this theory .",Why is Darwin credited with this theory mostly ?,Due to the large number of observations and conclusions he made,0,62
99,1524,"Law has changed in recent decades so that a mine region must be restored to its natural state , a process called reclamation .",For what purpose has Law changed in recent decades ?,"so that a mine region must be restored to its natural state , a process called reclamation",34,123
